customer_id,full_name,email,phone_number,age,city,signup_date
100001,Arun Kumar,arun.kumar@gmail.com,9876543210,28,Chennai,15-03-2024
100002,Priya Sharma,priya.sharma@outlook.com,8765432109,34,Mumbai,22-07-2023
100003,Ravi Nair,ravi.nair@yahoo.com,7654321098,45,Bangalore,01-01-2022
100004,Meena Iyer,meena.iyer@gmail.com,6543210987,19,Hyderabad,10-10-2023
100005,John D'Cruz,john.dcruz@hotmail.com,9988776655,22,Delhi,05-06-2024
100006,Mary-Jane Watson,mary.watson@example.com,9123456780,31,Kolkata,14-02-2023
100007,Suresh Patel,suresh.patel@gmail.com,8001234567,55,Pune,30-11-2021
100008,Deepika Raj,deepika.raj@company.in,9345678901,27,Chennai,12-12-2023
100009,Kiran O'Brien,kiran.obrien@webmail.com,8234567890,39,Mumbai,03-08-2022
100010,Lakshmi Devi,lakshmi.devi@gmail.com,7123456789,62,Bangalore,18-04-2021
200001,BadID,valid@email.com,9876543210,25,Chennai,01-01-2023
100011,,missing.name@email.com,9876543211,30,Mumbai,01-02-2023
100012,Raj Kumar,notanemail,9876543212,35,Delhi,01-03-2023
100013,Sita Devi,sita@gmail.com,123,40,Kolkata,01-04-2023
100014,Mohan Lal,mohan@gmail.com,9876543214,16,Pune,01-05-2023
100015,Geeta Singh,geeta@gmail.com,9876543215,105,Hyderabad,01-06-2023
100016,Vijay Kumar,vijay@gmail.com,9876543216,22,London,01-07-2023
100017,Anita Rao,anita@gmail.com,9876543217,33,Chennai,2030-01-01
100018,Rohit Shah,rohit@gmail.com,9876543218,28,Mumbai,not-a-date
100001,Arun Kumar,arun.kumar@gmail.com,9876543210,28,Chennai,15-03-2024
