order_id,product_id,payment_mode,phone,country_code,transaction_date,customer_name
ORD-1001,PROD-58,DEBIT,6117616338,IN,2023-12-18,Customer 1
ORD-1002,PROD-20,PAYPAL,92579911,SG,2023-12-03,Customer 2
ORD-1003,PROD-52,STRIPE,7168839111,IN,2023-12-16,Customer 3
ORD-1004,PROD-89,CREDIT,9587353724,IN,2023-10-30,Customer 4
ORD-1005,PROD-77,CREDIT,81320511,SG,2023-02-07,Customer 5
ORD-1006,PROD-53,PAYPAL,96474982,SG,2023-11-08,Customer 6
ORD-1007,PROD-98,PAYPAL,87066955,SG,2023-02-13,Customer 7
ORD-1008,PROD-66,STRIPE,91704055,SG,2023-02-07,Customer 8
ORD-1009,PROD-51,CREDIT,8369606597,IN,2023-09-16,Customer 9
ORD-1010,PROD-36,CREDIT,7459652103,IN,2023-12-29,Customer 10
ORD-1011,PROD-73,CREDIT,82954346,SG,2023-05-14,Customer 11
ORD-1012,PROD-18,PAYPAL,99444037,SG,2023-11-04,Customer 12
ORD-1013,PROD-73,PAYPAL,7430644456,IN,2023-06-11,Customer 13
ORD-1014,PROD-88,DEBIT,95195681,SG,2023-01-16,Customer 14
ORD-1015,PROD-46,DEBIT,83899273,SG,2023-12-29,Customer 15
ORD-1016,PROD-62,DEBIT,86090120,SG,2023-10-01,Customer 16
ORD-1017,PROD-52,DEBIT,84000484,SG,2023-01-24,Customer 17
ORD-1018,PROD-50,STRIPE,6951224224,IN,2023-09-13,Customer 18
ORD-1019,PROD-98,DEBIT,9773992408,IN,2023-04-22,Customer 19
ORD-1020,PROD-19,STRIPE,7703375800,IN,2023-10-23,Customer 20
ORD-1021,PROD-85,DEBIT,98002624,SG,2023-05-17,Customer 21
ORD-1022,PROD-31,DEBIT,99768112,SG,2023-11-27,Customer 22
ORD-1023,PROD-78,CREDIT,7924679577,IN,2023-09-28,Customer 23
ORD-1024,PROD-34,DEBIT,95288776,SG,2023-06-23,Customer 24
ORD-1025,PROD-42,PAYPAL,82885404,SG,2023-10-01,Customer 25
ORD-1026,PROD-89,STRIPE,9893452501,IN,2023-05-07,Customer 26
ORD-1027,PROD-43,PAYPAL,7279448573,IN,2023-09-06,Customer 27
ORD-1028,PROD-13,STRIPE,96072531,SG,2023-04-04,Customer 28
ORD-1029,PROD-93,CREDIT,7484277001,IN,2023-03-30,Customer 29
ORD-1030,PROD-26,CREDIT,6543518999,IN,2023-11-10,Customer 30
ORD-1031,PROD-47,CREDIT,81334809,SG,2023-10-10,Customer 31
ORD-1032,PROD-89,PAYPAL,88259169,SG,2023-01-01,Customer 32
ORD-1033,PROD-44,STRIPE,6403770076,IN,2023-11-23,Customer 33
ORD-1034,PROD-92,STRIPE,93631675,SG,2023-07-03,Customer 34
ORD-1035,PROD-71,PAYPAL,8604564146,IN,2023-06-01,Customer 35
ORD-1036,PROD-34,STRIPE,92984826,SG,2023-07-23,Customer 36
ORD-1037,PROD-58,PAYPAL,83656919,SG,2023-12-26,Customer 37
ORD-1038,PROD-95,CREDIT,8458191716,IN,2023-09-12,Customer 38
ORD-1039,PROD-55,DEBIT,83621979,SG,2023-12-03,Customer 39
ORD-1040,PROD-37,DEBIT,88469990,SG,2023-05-07,Customer 40
ORD-1041,PROD-41,STRIPE,8922916510,IN,2023-04-28,Customer 41
ORD-1042,PROD-53,PAYPAL,6409591094,IN,2023-03-03,Customer 42
ORD-1043,PROD-71,PAYPAL,85796593,SG,2023-07-09,Customer 43
ORD-1044,PROD-88,STRIPE,95744194,SG,2023-11-09,Customer 44
ORD-1045,PROD-92,STRIPE,97392647,SG,2023-02-01,Customer 45
ORD-1046,PROD-95,PAYPAL,9175339815,IN,2023-12-09,Customer 46
ORD-1047,PROD-54,DEBIT,9854231632,IN,2023-12-30,Customer 47
ORD-1048,PROD-83,DEBIT,7982922232,IN,2023-02-20,Customer 48
ORD-1049,PROD-20,STRIPE,9711623269,IN,2023-09-16,Customer 49
ORD-1050,PROD-84,CREDIT,6286396912,IN,2023-05-19,Customer 50
