order_id,product_id,payment_mode,phone,country_code,transaction_date
,PROD-1,CASH,81234567,SG,2023-10-10
ORD-2,,CASH,81234567,SG,2023-10-10
ORD-3,PROD-1,,81234567,SG,2023-10-10
ORD-4,PROD-1,CASH,8123456,SG,2023-10-10
ORD-5,PROD-1,CASH,71234567,SG,2023-10-10
ORD-6,PROD-1,CASH,987654321,IN,2023-10-10
ORD-7,PROD-1,CASH,81234567,,2023-10-10
ORD-8,PROD-1,CASH,1234567890,US,2023-10-10
ORD-9,PROD-1,CASH,81234567,SG,10/10/2023
ORD-10,PROD-1,CASH,81234567,SG,Yesterday
ORD-11,,CASH,123,SG,10-10-2023
,,,,,
