order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-5001,PROD-X3,CREDIT,6847811226,IN,2023-01-14,Bulk order processing
BIG-5002,PROD-X2,CREDIT,6672763783,IN,2023-04-01,Bulk order processing
BIG-5003,PROD-X1,CREDIT,6212580576,IN,2023-05-29,Bulk order processing
BIG-5004,PROD-X4,STRIPE,9284927748,IN,2023-04-23,Bulk order processing
BIG-5005,PROD-X3,CREDIT,9664604620,IN,2023-11-20,Bulk order processing
BIG-5006,PROD-X1,STRIPE,8392096381,IN,2023-01-04,Bulk order processing
BIG-5007,PROD-X2,CREDIT,8247451292,IN,2023-02-10,Bulk order processing
BIG-5008,PROD-X4,STRIPE,7807849302,IN,2023-10-26,Bulk order processing
BIG-5009,PROD-X4,CREDIT,9237031710,IN,2023-02-27,Bulk order processing
BIG-5010,PROD-X5,STRIPE,8386264082,IN,2023-06-18,Bulk order processing
BIG-5011,PROD-X1,CREDIT,7586506021,IN,2023-01-16,Bulk order processing
BIG-5012,PROD-X2,CREDIT,8444415920,IN,2023-04-08,Bulk order processing
BIG-5013,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5014,PROD-X1,CREDIT,9457056129,IN,2023-09-25,Bulk order processing
BIG-5015,PROD-X3,STRIPE,7961399000,IN,2023-06-18,Bulk order processing
BIG-5016,PROD-X3,STRIPE,9977244127,IN,2023-04-11,Bulk order processing
BIG-5017,PROD-X2,CREDIT,8661284424,IN,2023-05-08,Bulk order processing
BIG-5018,PROD-X3,STRIPE,9700281864,IN,2023-07-05,Bulk order processing
BIG-5019,PROD-X1,CREDIT,6538438311,IN,2023-01-28,Bulk order processing
BIG-5020,PROD-X5,CREDIT,7539981960,IN,2023-11-19,Bulk order processing
BIG-5021,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5022,PROD-X2,STRIPE,7147658512,IN,2023-04-25,Bulk order processing
BIG-5023,PROD-X3,CREDIT,8619282611,IN,2023-11-09,Bulk order processing
BIG-5024,PROD-X4,STRIPE,8525760529,IN,2023-07-01,Bulk order processing
BIG-5025,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5026,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5027,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5028,PROD-X5,CREDIT,9709109338,IN,2023-10-23,Bulk order processing
BIG-5029,PROD-X2,STRIPE,9291949228,IN,2023-11-18,Bulk order processing
BIG-5030,PROD-X5,STRIPE,6374418881,IN,2023-10-02,Bulk order processing
BIG-5031,PROD-X3,STRIPE,9670751650,IN,2023-08-02,Bulk order processing
BIG-5032,PROD-X3,STRIPE,8735895645,IN,2023-12-11,Bulk order processing
BIG-5033,PROD-X1,CREDIT,6706538190,IN,2023-11-06,Bulk order processing
BIG-5034,PROD-X1,CREDIT,7234631920,IN,2023-08-11,Bulk order processing
BIG-5035,PROD-X5,CREDIT,6836448485,IN,2023-10-21,Bulk order processing
BIG-5036,PROD-X3,STRIPE,8118320268,IN,2023-09-09,Bulk order processing
BIG-5037,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5038,PROD-X1,STRIPE,8467196666,IN,2023-07-27,Bulk order processing
BIG-5039,PROD-X3,STRIPE,8375514674,IN,2023-12-13,Bulk order processing
BIG-5040,PROD-X5,CREDIT,8630309158,IN,2023-10-26,Bulk order processing
BIG-5041,PROD-X4,STRIPE,8337085362,IN,2023-08-21,Bulk order processing
BIG-5042,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5043,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5044,PROD-X2,STRIPE,8138006633,IN,2023-05-01,Bulk order processing
BIG-5045,PROD-X2,CREDIT,6305001792,IN,2023-12-12,Bulk order processing
BIG-5046,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5047,PROD-X4,STRIPE,7287632386,IN,2023-04-10,Bulk order processing
BIG-5048,PROD-X5,STRIPE,8942635649,IN,2023-06-13,Bulk order processing
BIG-5049,PROD-X3,CREDIT,6548333646,IN,2023-05-13,Bulk order processing
BIG-5050,PROD-X2,CREDIT,6893602311,IN,2023-05-12,Bulk order processing
BIG-5051,PROD-X5,CREDIT,6929902114,IN,2023-11-18,Bulk order processing
BIG-5052,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5053,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5054,PROD-X1,STRIPE,8790837247,IN,2023-08-22,Bulk order processing
BIG-5055,PROD-X5,CREDIT,7655095443,IN,2023-05-04,Bulk order processing
BIG-5056,PROD-X5,STRIPE,7413424078,IN,2023-07-02,Bulk order processing
BIG-5057,PROD-X5,STRIPE,9475531525,IN,2023-07-30,Bulk order processing
BIG-5058,PROD-X4,STRIPE,8927994297,IN,2023-09-28,Bulk order processing
BIG-5059,PROD-X5,STRIPE,6635008222,IN,2023-10-27,Bulk order processing
BIG-5060,PROD-X4,CREDIT,7107404476,IN,2023-05-12,Bulk order processing
BIG-5061,PROD-X5,STRIPE,6980166079,IN,2023-09-12,Bulk order processing
BIG-5062,PROD-X5,STRIPE,6428573544,IN,2023-05-17,Bulk order processing
BIG-5063,PROD-X5,STRIPE,9999567197,IN,2023-11-08,Bulk order processing
BIG-5064,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5065,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5066,PROD-X5,CREDIT,9282697654,IN,2023-07-10,Bulk order processing
BIG-5067,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5068,PROD-X2,CREDIT,8117730537,IN,2023-08-21,Bulk order processing
BIG-5069,PROD-X4,STRIPE,8264400693,IN,2023-07-25,Bulk order processing
BIG-5070,PROD-X4,STRIPE,7448098012,IN,2023-01-28,Bulk order processing
BIG-5071,PROD-X2,CREDIT,6856554073,IN,2023-02-16,Bulk order processing
BIG-5072,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5073,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5074,PROD-X2,STRIPE,8563536577,IN,2023-04-12,Bulk order processing
BIG-5075,PROD-X3,STRIPE,6460381006,IN,2023-03-06,Bulk order processing
BIG-5076,PROD-X1,STRIPE,6364422996,IN,2023-11-26,Bulk order processing
BIG-5077,PROD-X4,CREDIT,8797575480,IN,2023-08-12,Bulk order processing
BIG-5078,PROD-X4,CREDIT,8369675398,IN,2023-05-15,Bulk order processing
BIG-5079,PROD-X2,CREDIT,6979147913,IN,2023-12-19,Bulk order processing
BIG-5080,PROD-X4,CREDIT,9993558246,IN,2023-06-21,Bulk order processing
BIG-5081,PROD-X5,STRIPE,9565726614,IN,2023-02-12,Bulk order processing
BIG-5082,PROD-X4,CREDIT,7208833612,IN,2024-01-01,Bulk order processing
BIG-5083,PROD-X4,STRIPE,8460538463,IN,2023-05-11,Bulk order processing
BIG-5084,PROD-X3,CREDIT,7713270033,IN,2023-06-29,Bulk order processing
BIG-5085,PROD-X1,STRIPE,8309261886,IN,2023-04-29,Bulk order processing
BIG-5086,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5087,PROD-X3,CREDIT,8252580675,IN,2023-02-08,Bulk order processing
BIG-5088,PROD-X1,STRIPE,6163088382,IN,2023-07-24,Bulk order processing
BIG-5089,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5090,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5091,PROD-X5,CREDIT,7209102041,IN,2023-03-20,Bulk order processing
BIG-5092,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5093,PROD-X3,CREDIT,8126199443,IN,2023-07-24,Bulk order processing
BIG-5094,PROD-X3,CREDIT,7907620166,IN,2023-03-20,Bulk order processing
BIG-5095,PROD-X3,CREDIT,8191200921,IN,2023-12-15,Bulk order processing
BIG-5096,PROD-X4,CREDIT,6921303384,IN,2023-04-07,Bulk order processing
